代码	    名称	现价	
SH688146	中船特气	28.13	
SH688147	微导纳米	28.59	
SH688148	芳源股份	4.47	
SH688150	莱特光电	23.95	
SH688151	华强科技	17.13	
SH688152	麒麟信安	51.91	
SH688153	唯捷创芯	29.72	
SH688155	先惠技术	42.08	
SH688156	路德环境	14.19	
SH688157	松井股份	38.70	
SH688158	优刻得-W	19.82	
SH688159	有方科技	67.51	
SH688160	步科股份	85.30	
SH688161	威高骨科	25.69	
SH688162	巨一科技	28.00	
SH688163	赛伦生物	17.81	
SH688165	埃夫特-U	24.06	
SH688166	博瑞医药	48.54	
SH688167	炬光科技	71.00	
SH688168	安博通	60.45	
SH688169	石头科技	236.96	
SH688170	德龙激光	21.17	
SH688171	纬德信息	29.04	
SH688172	燕东微	18.70	
SH688173	希荻微	13.37	
SH688175	高凌信息	18.35	
SH688176	亚虹医药-U	8.14	
SH688177	百奥泰	25.15	
SH688178	万德斯	26.30	
SH688179	阿拉丁	14.75	
SH688180	君实生物-U	30.63	
SH688181	八亿时空	29.21	
SH688182	灿勤科技	28.31	
SH688183	生益电子	29.52	
SH688185	康希诺	56.33	
SH688186	广大特材	25.63	
SH688187	时代电气	44.03	
SH688188	柏楚电子	195.11	
SH688189	南新制药	6.79	
SH688190	云路股份	84.78	
SH688191	智洋创新	27.63	
SH688192	迪哲医药-U	55.58	
SH688193	仁度生物	38.33	
SH688195	腾景科技	38.89	
SH688196	卓越新能	41.73	
SH688197	首药控股-U	33.72	
SH688198	佰仁医疗	105.68	
SH688199	久日新材	18.25	
SH688200	华峰测控	133.33	
SH688201	信安世纪	9.04	
SH688202	美迪西	30.20	
SH688203	海正生材	10.25	
SH688205	德科立	74.47	
SH688206	概伦电子	23.14	
SH688207	格灵深瞳	14.12	
SH688208	道通科技	26.89	
SH688209	英集芯	17.38	
SH688210	统联精密	17.70	
SH688211	中科微至	34.97	
SH688212	澳华内镜	48.17	
SH688213	思特威-W	87.60	
SH688215	瑞晟智能	30.92	
SH688216	气派科技	18.73	
SH688217	睿昂基因	22.98	
SH688218	江苏北人	23.03	
SH688219	会通股份	11.93	
SH688220	翱捷科技-U	78.00	
SH688221	前沿生物-U	8.72	
SH688222	成都先导	15.14	
SH688223	晶科能源	5.17	
SH688225	亚信安全	19.25	
SH688226	威腾电气	27.08	
SH688227	品高股份	36.17	
SH688228	开普云	60.32	
SH688229	博睿数据	47.36	
SH688230	芯导科技	49.37	
SH688231	隆达股份	15.74	
SH688232	新点软件	30.19	
SH688233	神工股份	26.49	
SH688234	天岳先进	61.11	
SH688235	百济神州-U	221.31	
SH688236	春立医疗	17.06	
SH688237	超卓航科	24.12	
SH688238	和元生物	5.98	
SH688239	航宇科技	39.41	
SH688244	永信至诚	36.30	
SH688246	嘉和美康	28.27	
SH688247	宣泰医药	9.52	
SH688248	南网科技	27.89	
SH688249	晶合集成	20.18	
SH688251	井松智能	22.93	
SH688252	天德钰	22.46	
SH688253	英诺特	32.55	
SH688255	凯尔达	32.99	
SH688256	寒武纪-U	609.99	
SH688257	新锐股份	19.82	
SH688258	卓易信息	42.41	
SH688259	创耀科技	41.41	
SH688260	昀冢科技	14.32	
SH688261	东微半导	38.56	
SH688262	国芯科技	24.99	
SH688265	南模生物	26.36	
SH688266	泽璟制药-U	99.45	
SH688267	中触媒	26.41	
SH688268	华特气体	48.91	
SH688269	凯立新材	30.89	
SH688270	臻镭科技	44.71	
SH688271	联影医疗	137.74	
SH688272	富吉瑞	20.99	
SH688273	麦澜德	28.10	
SH688275	万润新能	35.98	
SH688276	百克生物	20.85	
SH688277	天智航-U	12.95	
SH688278	特宝生物	78.76	
SH688279	峰岹科技	200.02	
SH688280	精进电动-UW	7.22	
SH688281	华秦科技	76.76	
SH688282	理工导航	41.61	
SH688283	坤恒顺维	25.82	
SH688285	高铁电气	8.36	
SH688286	敏芯股份	67.33	
SH688288	鸿泉物联	29.51	
SH688289	圣湘生物	19.53	
SH688290	景业智能	54.72	
SH688291	金橙子	22.25	
SH688292	浩瀚深度	19.01	
SH688293	奥浦迈	41.57	
SH688295	中复神鹰	19.79	
SH688296	和达科技	11.85	
SH688297	中无人机	44.80	
SH688298	东方生物	22.95	
SH688299	长阳科技	17.94	
SH688300	联瑞新材	50.41	
SH688301	奕瑞科技	129.47	
SH688302	海创药业-U	48.43	
SH688303	大全能源	19.09	
SH688305	科德数控	71.99	
SH688306	均普智能	9.44	
SH688307	中润光学	26.79	
SH688308	欧科亿	17.31	
SH688309	恒誉环保	16.69	
SH688310	迈得医疗	14.03	
SH688311	盟升电子	38.19	
SH688312	燕麦科技	23.23	
SH688313	仕佳光子	29.30	
SH688314	康拓医疗	30.82	
SH688315	诺禾致源	13.40	
SH688316	青云科技-U	50.44	
SH688317	之江生物	17.10	
SH688318	财富趋势	128.66	
SH688319	欧林生物	17.96	
SH688320	禾川科技	42.99	
SH688321	微芯生物	18.24	
SH688322	奥比中光-UW	53.00	
SH688323	瑞华泰	12.98	
SH688325	赛微微电	42.56	
SH688326	经纬恒润-W	93.30	
SH688327	云从科技-UW	12.32	
SH688328	深科达	18.86	
SH688329	艾隆科技	16.73	
SH688330	宏力达	25.03	
SH688331	荣昌生物	56.43	
SH688332	中科蓝讯	93.00	
SH688333	铂力特	58.47	
SH688334	西高院	16.55	
SH688335	复洁环保	12.80	
SH688336	三生国健	54.00	
SH688337	普源精电	35.07	
SH688338	赛科希德	23.64	
SH688339	亿华通-U	20.90	
SH688343	云天励飞-U	47.86	
SH688345	博力威	22.78	
SH688347	华虹公司	46.56	
SH688348	昱能科技	39.50	
SH688349	三一重能	23.26	
SH688350	富淼科技	16.34	
SH688351	微电生理	20.06	
SH688352	颀中科技	10.75	
SH688353	华盛锂电	20.45	
SH688355	明志科技	16.64	
SH688356	键凯科技	69.99	
SH688357	建龙微纳	24.60	
SH688358	祥生医疗	28.16	
SH688359	三孚新科	46.71	
SH688360	德马科技	27.41	
SH688361	中科飞测	72.21	
SH688362	甬矽电子	25.67	
SH688363	华熙生物	50.20	
SH688365	光云科技	11.66	
SH688366	昊海生科	51.98	
SH688367	工大高科	17.04	
SH688368	晶丰明源	91.83	
SH688369	致远互联	26.12	
SH688370	丛麟科技	18.95	
SH688371	菲沃泰	15.06	
SH688372	伟测科技	65.25	
SH688373	盟科药业-U	5.63	
SH688375	国博电子	57.40	
SH688376	美埃科技	34.78	
SH688377	迪威尔	21.15	
SH688378	奥来德	19.14	
SH688379	华光新材	29.29	
SH688380	中微半导	25.92	
SH688381	帝奥微	20.86	
SH688382	益方生物-U	24.25	
SH688383	新益昌	55.73	
SH688385	复旦微电	45.71	
SH688386	泛亚微透	54.45	
SH688387	信科移动-U	5.60	
SH688388	嘉元科技	17.32	
SH688389	普门科技	12.77	
SH688390	固德威	38.38	
SH688391	钜泉科技	27.37	
SH688392	骄成超声	49.67	
SH688393	安必平	27.40	
SH688395	正弦电气	23.69	
SH688396	华润微	47.45	
SH688398	赛特新材	18.76	
SH688399	硕世生物	69.55	
SH688400	凌云光	26.65	
SH688401	路维光电	31.07	
SH688403	汇成股份	9.30	
SH688408	中信博	41.63	
SH688409	富创精密	50.16	
SH688410	山外山	13.16	
SH688411	海博思创	70.23	
SH688416	恒烁股份	37.45	
SH688418	震有科技	27.51	
SH688419	耐科装备	34.25	
SH688420	美腾科技	22.62	
SH688425	铁建重工	3.95	
SH688426	康为世纪	19.42	
SH688428	诺诚健华-U	22.07	
SH688429	时创能源	13.80	
SH688432	有研硅	10.92	
SH688433	华曙高科	34.52	
SH688435	英方软件	29.17	
SH688439	振华风光	51.75	
SH688443	智翔金泰-U	26.95	
SH688448	磁谷科技	29.86	
SH688449	联芸科技	37.80	
SH688450	光格科技	23.91	
SH688455	科捷智能	19.30	
SH688456	有研粉材	33.69	
SH688458	美芯晟	38.99	
SH688459	哈铁科技	9.61	
SH688466	金科环境	16.79	
SH688468	科美诊断	7.09	
SH688469	芯联集成-U	4.79	
SH688472	阿特斯	8.92	
SH688475	XD萤石网	31.75	
SH688478	晶升股份	28.57	
SH688479	友车科技	18.46	
SH688480	赛恩斯	34.20	
SH688484	南芯科技	33.30	
SH688485	九州一轨	10.13	
SH688486	龙迅股份	62.33	
SH688488	艾迪药业	11.56	
SH688489	三未信安	34.24	
SH688496	清越科技	8.05	
SH688498	源杰科技	138.83	
SH688499	利元亨	28.35	
SH688500	慧辰股份	30.30	
SH688501	青达环保	29.27	
SH688502	茂莱光学	250.48	
SH688503	聚和材料	31.46	
SH688505	复旦张江	8.11	
SH688506	百利天恒	268.00	
SH688507	索辰科技	73.31	
SH688508	芯朋微	50.94	
SH688509	正元地信	3.93	
SH688510	航亚科技	18.58	
SH688512	慧智微-U	10.12	
SH688513	苑东生物	36.38	
SH688515	裕太微-U	92.24	
SH688516	奥特维	32.71	
SH688517	金冠电气	13.93	
SH688518	XD联赢激	15.86	
SH688519	南亚新材	33.66	
SH688520	神州细胞	38.86	
SH688521	芯原股份	84.96	
SH688522	纳睿雷达	65.52	
SH688523	航天环宇	18.85	
SH688525	佰维存储	57.04	
SH688526	科前生物	17.06	
SH688528	秦川物联	9.39	
SH688529	豪森智能	16.43	
SH688530	欧莱新材	14.88	
SH688531	日联科技	66.80	
SH688533	上声电子	24.56	
SH688535	华海诚科	68.10	
SH688536	思瑞浦	142.50	
SH688538	和辉光电-U	2.35	
SH688539	高华科技	24.54	
SH688543	国科军工	53.75	
SH688545	兴福电子	26.19	
SH688548	广钢气体	9.98	
SH688549	中巨芯-U	6.89	
SH688550	瑞联新材	43.61	
SH688551	科威尔	28.71	
SH688552	航天南湖	32.45	
SH688553	汇宇制药-W	14.85	
SH688556	高测股份	9.45	
SH688557	兰剑智能	30.60	
SH688558	国盛智科	25.72	
SH688559	海目星	28.66	
SH688560	明冠新材	12.74	
SH688561	奇安信-U	29.06	
SH688562	航天软件	16.84	
SH688563	航材股份	53.50	
SH688565	力源科技	7.89	
SH688566	吉贝尔	25.58	
SH688567	孚能科技	12.90	
SH688568	中科星图	35.17	
SH688569	铁科轨道	20.64	
SH688570	天玛智控	18.98	
SH688571	杭华股份	7.10	
SH688573	信宇人	19.53	
SH688575	亚辉龙	14.67	
SH688576	西山科技	63.05	
SH688577	浙海德曼	61.59	
SH688578	艾力斯	90.38	
SH688579	山大地纬	9.44	
SH688580	伟思医疗	45.30	
SH688581	安杰思	64.02	
SH688582	芯动联科	63.60	
SH688583	思看科技	104.38	
SH688584	上海合晶	17.03	
SH688585	上纬新材	7.23	
SH688586	江航装备	10.02	
SH688588	凌志软件	12.93	
SH688589	力合微	24.66	
SH688590	新致软件	19.87	
SH688591	泰凌微	34.24	
SH688592	司南导航	42.30	
SH688593	新相微	15.55	
SH688595	芯海科技	36.02	
SH688596	正帆科技	35.19	
SH688597	煜邦电力	10.62	
SH688598	金博股份	24.05	
SH688599	天合光能	13.15	
SH688600	皖仪科技	22.00	
SH688601	力芯微	35.19	
SH688602	康鹏科技	8.28	
SH688603	天承科技	60.20	
SH688605	先锋精科	54.96	
SH688606	奥泰生物	63.02	
SH688607	康众医疗	18.05	
SH688608	恒玄科技	390.86	
SH688609	九联科技	10.19	
SH688610	埃科光电	35.15	
SH688611	杭州柯林	30.00	
SH688612	威迈斯	25.05	
SH688613	奥精医疗	17.29	
SH688615	合合信息	152.84	
SH688616	西力科技	11.25	
SH688617	惠泰医疗	405.23	
SH688618	三旺通信	20.85	
SH688619	罗普特	9.82	
SH688620	安凯微	12.10	
SH688621	阳光诺和	50.40	
SH688622	禾信仪器	79.86	
SH688623	双元科技	60.97	
SH688625	呈和科技	44.78	
SH688626	翔宇医疗	36.72	
SH688627	精智达	79.01	
SH688628	优利德	33.57	
SH688629	华丰科技	50.33	
SH688630	芯碁微装	72.28	
SH688631	莱斯信息	75.42	
SH688633	星球石墨	29.95	
SH688636	智明达	39.51	
SH688638	誉辰智能	30.24	
SH688639	华恒生物	30.02	
SH688648	中邮科技	59.71	
SH688651	盛邦安全	33.25	
SH688652	京仪装备	53.70	
SH688653	康希通信	11.28	
SH688655	迅捷兴	20.74	
SH688656	浩欧博	87.85	
SH688657	浩辰软件	40.39	
SH688658	悦康药业	13.75	
SH688659	元琛科技	7.90	
SH688660	电气风电	8.12	
SH688661	和林微纳	40.63	
SH688662	富信科技	35.51	
SH688663	新风光	28.90	
SH688665	四方光电	42.41	
SH688667	菱电电控	56.54	
SH688668	鼎通科技	50.43	
SH688669	聚石化学	18.80	
SH688670	金迪克	12.78	
SH688671	碧兴物联	19.29	
SH688676	金盘科技	30.67	
SH688677	海泰新光	41.83	
SH688678	福立旺	18.95	
SH688679	通源环境	17.23	
SH688680	海优新材	41.81	
SH688681	科汇股份	13.09	
SH688682	霍莱沃	37.76	
SH688683	莱尔科技	23.00	
SH688685	迈信林	58.85	
SH688686	奥普特	86.20	
SH688687	凯因科技	27.60	
SH688689	银河微电	21.50	
SH688690	纳微科技	20.66	
SH688691	灿芯股份	52.43	
SH688692	达梦数据	208.98	
SH688693	锴威特	30.25	
SH688695	中创股份	28.00	
SH688696	极米科技	115.13	
SH688697	纽威数控	19.07	
SH688698	伟创电气	45.74	
SH688699	明微电子	31.72	
SH688700	东威科技	33.48	
SH688701	卓锦股份	7.54	
SH688702	盛科通信-U	57.70	
SH688707	振华新材	11.83	
SH688708	佳驰科技	55.55	
SH688709	成都华微	30.96	
SH688710	益诺思	31.07	
SH688711	宏微科技	16.48	
SH688716	中研股份	35.98	
SH688717	艾罗能源	52.57	
SH688718	唯赛勃	11.84	
SH688719	爱科赛博	34.36	
SH688720	艾森股份	41.20	
SH688721	龙图光罩	40.82	
SH688722	同益中	20.99	
SH688726	拉普拉斯	39.35	
SH688728	格科微	15.62	
SH688733	壹石通	17.14	
SH688737	中自科技	20.31	
SH688739	成大生物	25.75	
SH688750	金天钛业	18.79	
SH688755	汉邦科技	47.40	
SH688757	胜科纳米	22.77	
SH688758	赛分科技	15.90	
SH688766	普冉股份	80.30	
SH688767	博拓生物	44.11	
SH688768	容知日新	47.66	
SH688772	珠海冠宇	13.19	
SH688776	国光电气	109.00	
SH688777	中控技术	44.66	
SH688778	厦钨新能	45.03	
SH688779	五矿新能	4.85	
SH688786	悦安新材	26.26	
SH688787	海天瑞声	95.29	
SH688788	科思科技	53.45	
SH688789	宏华数科	72.21	
SH688793	倍轻松	31.00	
SH688798	艾为电子	63.74	
SH688799	华纳药厂	51.88	
SH688800	瑞可达	52.25	
SH688819	天能股份	26.95	
SH688981	中芯国际	82.01	
SH689009	九号公司-WD	64.60	
SZ000001	平安银行	11.53	
SZ000002	万  科Ａ	6.68	
SZ000004	*ST国华	9.94	
SZ000006	深振业Ａ	7.07	
SZ000007	全新好	7.71	
SZ000008	神州高铁	2.82	
SZ000009	中国宝安	8.01	
SZ000010	美丽生态	2.89	
SZ000011	深物业A	8.46	
SZ000012	南  玻Ａ	4.64	
SZ000014	沙河股份	11.60	
SZ000016	深康佳Ａ	4.92	
SZ000017	深中华A	7.03	
SZ000019	深粮控股	6.83	
SZ000020	深华发Ａ	12.07	
SZ000021	深科技	17.23	
SZ000025	特  力Ａ	18.36	
SZ000026	飞亚达	14.34	
SZ000027	深圳能源	6.46	
SZ000028	国药一致	25.06	
SZ000029	深深房Ａ	17.72	
SZ000030	富奥股份	6.17	
SZ000031	大悦城	2.60	
SZ000032	深桑达Ａ	19.42	
SZ000034	神州数码	36.79	
SZ000035	中国天楹	4.37	
SZ000036	华联控股	3.52	
SZ000037	深南电A	8.60	
SZ000039	中集集团	7.77	
SZ000042	中洲控股	6.81	
SZ000045	深纺织Ａ	10.88	
SZ000048	京基智农	15.76	
SZ000049	德赛电池	21.17	
SZ000050	深天马Ａ	8.26	
SZ000055	方大集团	4.08	
SZ000056	皇庭国际	3.14	
SZ000058	深 赛 格	8.11	
SZ000059	华锦股份	5.43	
SZ000060	中金岭南	4.45	
SZ000061	农 产 品	6.36	
SZ000062	深圳华强	25.22	
SZ000063	中兴通讯	30.98	
SZ000065	北方国际	10.51	
SZ000066	中国长城	14.78	
SZ000068	华控赛格	3.37	
SZ000069	华侨城Ａ	2.35	
SZ000070	ST特信	6.44	
SZ000078	海王生物	2.49	
SZ000088	盐 田 港	4.66	
SZ000089	深圳机场	7.23	
SZ000090	天健集团	3.53	
SZ000096	广聚能源	16.70	
SZ000099	中信海直	21.49	
SZ000100	TCL科技	4.39	
SZ000151	中成股份	14.90	
SZ000153	丰原药业	6.09	
SZ000155	川能动力	10.01	
SZ000156	华数传媒	7.60	
SZ000157	中联重科	7.11	
SZ000158	常山北明	22.12	
SZ000159	国际实业	5.39	
SZ000166	申万宏源	4.67	
SZ000301	东方盛虹	8.50	
SZ000333	美的集团	79.32	
SZ000338	潍柴动力	15.01	
SZ000400	许继电气	21.32	
SZ000401	冀东水泥	4.50	
SZ000402	金 融 街	2.70	
SZ000403	派林生物	21.95	
SZ000404	长虹华意	6.91	
SZ000407	胜利股份	3.32	
SZ000408	藏格矿业	36.89	
SZ000409	云鼎科技	11.31	
SZ000410	沈阳机床	6.98	
SZ000411	英特集团	10.89	
SZ000415	渤海租赁	3.29	
SZ000417	合百集团	5.66	
SZ000419	通程控股	5.49	
SZ000420	吉林化纤	4.37	
SZ000421	南京公用	6.47	
SZ000422	湖北宜化	12.65	
SZ000423	东阿阿胶	54.90	
SZ000425	徐工机械	8.14	
SZ000426	兴业银锡	13.71	
SZ000428	华天酒店	3.17	
SZ000429	粤高速Ａ	14.27	
SZ000430	ST张家界	7.20	
SZ000488	ST晨鸣	2.00	
SZ000498	山东路桥	5.75	
SZ000501	武商集团	9.08	
SZ000503	国新健康	10.12	
SZ000504	*ST生物	6.93	
SZ000505	京粮控股	6.42	
SZ000506	*ST中润	7.43	
SZ000507	珠海港	5.48	
SZ000509	华塑控股	3.20	
SZ000510	新金路	5.80	
SZ000513	丽珠集团	35.96	
SZ000514	渝 开 发	4.45	
SZ000516	国际医学	5.00	
SZ000517	荣安地产	1.82	
SZ000518	*ST四环	2.11	
SZ000519	中兵红箭	16.36	
SZ000520	凤凰航运	4.69	
SZ000521	长虹美菱	7.55	
SZ000523	红棉股份	3.38	
SZ000524	岭南控股	11.34	
SZ000525	ST红太阳	7.15	
SZ000526	学大教育	50.79	
SZ000528	柳    工	9.85	
SZ000529	广弘控股	6.09	
SZ000530	冰山冷热	5.51	
SZ000531	穗恒运Ａ	6.38	
SZ000532	华金资本	14.54	
SZ000533	顺钠股份	7.14	
SZ000534	万泽股份	13.89	
SZ000536	华映科技	4.36	
SZ000537	中绿电	8.36	
SZ000538	云南白药	56.30	
SZ000539	粤电力Ａ	4.79	
SZ000541	佛山照明	6.32	
SZ000543	皖能电力	7.36	
SZ000544	中原环保	8.28	
SZ000545	金浦钛业	2.51	
SZ000546	金圆股份	4.61	
SZ000547	航天发展	7.25	
SZ000548	湖南投资	5.22	
SZ000550	江铃汽车	20.94	
SZ000551	创元科技	12.41	
SZ000552	甘肃能化	2.39	
SZ000553	安道麦A	6.91	
SZ000554	泰山石油	6.28	
SZ000555	神州信息	10.96	
SZ000557	西部创业	5.19	
SZ000558	天府文旅	3.90	
SZ000559	万向钱潮	7.95	
SZ000560	我爱我家	3.06	
SZ000561	烽火电子	9.91	
SZ000563	陕国投Ａ	3.35	
SZ000564	供销大集	2.56	
SZ000565	渝三峡Ａ	11.45	
SZ000566	海南海药	5.26	
SZ000567	海德股份	5.37	
SZ000568	泸州老窖	119.00	
SZ000570	苏常柴Ａ	5.68	
SZ000571	新大洲A	4.54	
SZ000572	海马汽车	3.96	
SZ000573	粤宏远Ａ	4.76	
SZ000576	甘化科工	8.10	
SZ000581	威孚高科	19.82	
SZ000582	北部湾港	8.56	
SZ000584	*ST工智	--	
SZ000586	汇源通信	10.32	
SZ000589	贵州轮胎	4.51	
SZ000590	启迪药业	9.60	
SZ000591	太阳能	4.32	
SZ000592	平潭发展	2.99	
SZ000593	德龙汇能	5.68	
SZ000595	*ST宝实	5.07	
SZ000596	古井贡酒	152.53	
SZ000597	东北制药	5.15	
SZ000598	兴蓉环境	7.18	
SZ000599	青岛双星	4.81	
SZ000600	建投能源	7.00	
SZ000601	韶能股份	5.08	
SZ000603	盛达资源	13.27	
SZ000605	渤海股份	7.16	
SZ000607	华媒控股	3.77	
SZ000608	*ST阳光	1.82	
SZ000609	*ST中迪	3.22	
SZ000610	西安旅游	12.32	
SZ000612	焦作万方	7.34	
SZ000615	*ST美谷	3.11	
SZ000617	中油资本	6.62	
SZ000619	海螺新材	6.12	
SZ000620	新华联	1.65	
SZ000622	*ST恒立	--	
SZ000623	吉林敖东	16.17	
SZ000625	长安汽车	12.30	
SZ000626	远大控股	6.38	
SZ000627	天茂集团	--	
SZ000628	高新发展	44.71	
SZ000629	钒钛股份	2.53	
SZ000630	铜陵有色	3.14	
SZ000631	顺发恒业	2.86	
SZ000632	三木集团	3.58	
SZ000633	合金投资	6.48	
SZ000635	英 力 特	8.53	
SZ000636	风华高科	13.14	
SZ000637	茂化实华	3.80	
SZ000638	*ST万方	4.54	
SZ000639	西王食品	3.45	
SZ000650	仁和药业	5.45	
SZ000651	格力电器	46.68	
SZ000652	泰达股份	3.77	
SZ000655	金岭矿业	6.95	
SZ000656	*ST金科	1.50	
SZ000657	中钨高新	10.76	
SZ000659	珠海中富	3.28	
SZ000661	长春高新	103.21	
SZ000663	永安林业	6.59	
SZ000665	湖北广电	5.00	
SZ000668	*ST荣控	7.65	
SZ000669	ST金鸿	2.39	
SZ000670	盈方微	7.02	
SZ000672	上峰水泥	7.95	
SZ000676	智度股份	8.15	
SZ000677	恒天海龙	6.29	
SZ000678	襄阳轴承	17.48	
SZ000679	大连友谊	6.33	
SZ000680	山推股份	8.64	
SZ000681	视觉中国	19.83	
SZ000682	东方电子	9.22	
SZ000683	博源化工	5.01	
SZ000685	中山公用	8.48	
SZ000686	东北证券	7.30	
SZ000688	国城矿业	12.06	
SZ000690	宝新能源	4.39	
SZ000691	*ST亚太	4.78	
SZ000692	惠天热电	3.46	
SZ000695	滨海能源	15.00	
SZ000697	ST炼石	7.03	
SZ000698	沈阳化工	3.73	
SZ000700	模塑科技	7.40	
SZ000701	厦门信达	5.43	
SZ000702	正虹科技	6.82	
SZ000703	恒逸石化	6.07	
SZ000705	浙江震元	8.33	
SZ000707	双环科技	6.25	
SZ000708	中信特钢	11.22	
SZ000709	河钢股份	2.18	
SZ000710	贝瑞基因	14.15	
SZ000711	*ST京蓝	1.79	
SZ000712	锦龙股份	12.00	
SZ000713	丰乐种业	6.94	
SZ000715	中兴商业	7.26	
SZ000716	黑芝麻	6.65	
SZ000717	中南股份	2.50	
SZ000718	苏宁环球	2.12	
SZ000719	中原传媒	12.80	
SZ000720	新能泰山	3.39	
SZ000721	西安饮食	8.72	
SZ000722	湖南发展	13.03	
SZ000723	美锦能源	4.19	
SZ000725	京东方Ａ	3.82	
SZ000726	鲁  泰Ａ	6.36	
SZ000727	冠捷科技	2.34	
SZ000728	国元证券	7.46	
SZ000729	燕京啤酒	14.22	
SZ000731	四川美丰	6.85	
SZ000733	振华科技	46.11	
SZ000735	罗 牛 山	5.54	
SZ000736	*ST中地	4.36	
SZ000737	北方铜业	8.91	
SZ000738	航发控制	18.60	
SZ000739	普洛药业	13.64	
SZ000750	国海证券	3.72	
SZ000751	锌业股份	2.95	
SZ000752	ST西发	8.41	
SZ000753	漳州发展	5.02	
SZ000755	山西高速	4.97	
SZ000756	新华制药	14.85	
SZ000757	浩物股份	4.49	
SZ000758	中色股份	4.77	
SZ000759	中百集团	8.42	
SZ000761	本钢板材	4.21	
SZ000762	西藏矿业	18.38	
SZ000766	通化金马	19.66	
SZ000767	晋控电力	2.96	
SZ000768	中航西飞	24.46	
SZ000776	广发证券	16.18	
SZ000777	中核科技	21.05	
SZ000778	新兴铸管	3.46	
SZ000779	甘咨询	9.19	
SZ000782	恒申新材	4.96	
SZ000783	长江证券	6.51	
SZ000785	居然智家	3.24	
SZ000786	北新建材	28.43	
SZ000788	北大医药	5.77	
SZ000789	万年青	5.44	
SZ000790	华神科技	3.83	
SZ000791	甘肃能源	6.30	
SZ000792	盐湖股份	15.87	
SZ000793	ST华闻	2.61	
SZ000795	英洛华	9.87	
SZ000796	凯撒旅业	3.67	
SZ000797	中国武夷	2.66	
SZ000798	中水渔业	7.17	
SZ000799	酒鬼酒	42.32	
SZ000800	一汽解放	7.22	
SZ000801	四川九洲	15.19	
SZ000802	北京文化	4.60	
SZ000803	山高环能	5.81	
SZ000807	云铝股份	14.39	
SZ000809	和展能源	3.12	
SZ000810	创维数字	11.41	
SZ000811	冰轮环境	12.68	
SZ000812	陕西金叶	4.45	
SZ000813	德展健康	3.24	
SZ000815	美利云	11.95	
SZ000816	智慧农业	3.12	
SZ000818	航锦科技	22.36	
SZ000819	岳阳兴长	14.29	
SZ000820	*ST节能	3.01	
SZ000821	京山轻机	10.93	
SZ000822	山东海化	5.67	
SZ000823	超声电子	10.37	
SZ000825	太钢不锈	3.58	
SZ000826	启迪环境	2.07	
SZ000828	东莞控股	10.26	
SZ000829	天音控股	9.81	
SZ000830	鲁西化工	10.45	
SZ000831	中国稀土	32.94	
SZ000833	粤桂股份	11.49	
SZ000837	秦川机床	12.18	
SZ000838	财信发展	2.55	
SZ000839	中信国安	2.68	
SZ000848	承德露露	10.94	
SZ000850	华茂股份	4.06	
SZ000851	*ST高鸿	2.41	
SZ000852	石化机械	6.26	
SZ000856	冀东装备	10.34	
SZ000858	五 粮 液	126.92	
SZ000859	国风新材	7.72	
SZ000860	顺鑫农业	15.52	
SZ000862	银星能源	5.49	
SZ000863	三湘印象	3.66	
SZ000868	安凯客车	5.69	
SZ000869	张  裕Ａ	24.07	
SZ000875	吉电股份	5.19	
SZ000876	新 希 望	9.39	
SZ000877	天山股份	4.58	
SZ000878	云南铜业	11.71	
SZ000880	潍柴重机	33.44	
SZ000881	中广核技	8.47	
SZ000882	华联股份	2.15	
SZ000883	湖北能源	4.64	
SZ000885	城发环境	13.93	
SZ000886	海南高速	5.85	
SZ000887	中鼎股份	17.53	
SZ000888	峨眉山Ａ	13.53	
SZ000889	ST中嘉	2.76	
SZ000890	法尔胜	3.77	
SZ000892	欢瑞世纪	3.63	
SZ000893	亚钾国际	28.68	
SZ000895	双汇发展	24.42	
SZ000897	津滨发展	2.25	
SZ000898	鞍钢股份	2.35	
SZ000899	赣能股份	9.08	
SZ000900	现代投资	4.17	
SZ000901	航天科技	11.61	
SZ000902	新洋丰	13.30	
SZ000903	云内动力	5.05	
SZ000905	厦门港务	7.84	
SZ000906	浙商中拓	6.48	
SZ000908	*ST景峰	5.13	
SZ000909	ST数源	5.77	
SZ000910	大亚圣象	7.26	
SZ000911	广农糖业	7.68	
SZ000912	泸天化	4.64	
SZ000913	钱江摩托	15.46	
SZ000915	华特达因	29.96	
SZ000917	电广传媒	7.06	
SZ000919	金陵药业	6.68	
SZ000920	沃顿科技	9.93	
SZ000921	海信家电	28.04	
SZ000922	佳电股份	11.09	
SZ000923	河钢资源	13.03	
SZ000925	众合科技	7.51	
SZ000926	福星股份	2.15	
SZ000927	中国铁物	2.57	
SZ000928	中钢国际	6.40	
SZ000929	*ST兰黄	7.85	
SZ000930	中粮科技	5.51	
SZ000931	中 关 村	5.06	
SZ000932	华菱钢铁	4.75	
SZ000933	神火股份	16.51	
SZ000935	四川双马	16.52	
SZ000936	华西股份	6.92	
SZ000937	冀中能源	6.72	
SZ000938	紫光股份	23.76	
SZ000948	南天信息	18.09	
SZ000949	新乡化纤	4.01	
SZ000950	重药控股	4.95	
SZ000951	中国重汽	17.97	
SZ000952	广济药业	5.95	
SZ000953	河化股份	7.80	
SZ000955	欣龙控股	4.52	
SZ000957	中通客车	11.29	
SZ000958	电投产融	7.13	
SZ000959	首钢股份	3.51	
